experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,27,34,1.191410214276055,0.8439635527720143,0.0,0.0,0.0,0.0,0.13982340289027934,0.0,0.3474466615040407,0.758929698998988,0.41139513805097483,0.9290160476232678,0.08505249485125355,0.08505249485125355,-0.5725541590934727,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,27,6,0.9243706100826489,0.16565468632387575,1.0,0.0,0.0,0.0,0.1383555639281073,1.0,0.7587159237587731,0.758929698998988,0.41139513805097483,0.9290160476232678,0.7633613612993921,0.7633613612993921,-0.5725541590934727,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,27,63,0.9290160476232678,0.9290160476232678,0.0,0.0,0.0,0.0,0.2539252148347042,0.0,0.0,0.758929698998988,0.41139513805097483,0.9290160476232678,0.0,0.0,-0.5725541590934727,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,28,18,1.3314994174559283,0.0,1.0,1.0,1.0,1.0,0.7039985895096312,1.0,1.3314994174559283,0.7293724637216017,0.45843712713847207,0.9144711755982325,0.9144711755982325,0.9144711755982325,-0.4933129104831036,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,28,4,1.2146931831903502,0.8264914547907337,0.0,0.0,0.0,0.0,0.1764395236838908,0.0,0.38820172839961653,0.7293724637216017,0.45843712713847207,0.9144711755982325,0.08797972080749883,0.08797972080749883,-0.4933129104831036,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,28,4,1.333581786191887,0.8264914547907337,0.0,0.0,0.0,0.0,0.1764395236838908,0.0,0.5070903314011533,0.7293724637216017,0.45843712713847207,0.9144711755982325,0.08797972080749883,0.08797972080749883,-0.4933129104831036,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,28,35,1.2249800056707878,0.0,1.0,1.0,1.0,0.0,0.1885939756685947,1.0,1.2249800056707878,0.7293724637216017,0.45843712713847207,0.9144711755982325,0.9144711755982325,0.9144711755982325,-0.4933129104831036,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,28,3,0.9144711755982325,0.9144711755982325,0.0,0.0,0.0,0.0,0.2059910753284048,0.0,0.0,0.7293724637216017,0.45843712713847207,0.9144711755982325,0.0,0.0,-0.4933129104831036,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,28,23,1.3270550345093608,0.0,1.0,1.0,1.0,1.0,0.7150391673275788,1.0,1.3270550345093608,0.6691112783503986,0.5253080898588856,0.9355156700916916,0.9355156700916916,0.9355156700916916,-0.6202804010245119,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,28,36,1.178014747645444,0.9147645139397501,0.0,0.0,0.0,0.0,0.14723066256761091,0.0,0.2632502337056938,0.6691112783503986,0.5253080898588856,0.9355156700916916,0.020751156151941452,0.020751156151941452,-0.6202804010245119,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,28,8,1.1786893316221625,0.8658134720448151,0.0,0.0,0.0,0.0,0.2179173713796684,0.0,0.3128758595773474,0.6691112783503986,0.5253080898588856,0.9355156700916916,0.0697021980468765,0.0697021980468765,-0.6202804010245119,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,28,18,0.6143869671338517,0.8261870668609196,0.0,0.0,0.0,0.0,0.235597622846604,0.0,-0.21180009972706793,0.6691112783503986,0.5253080898588856,0.9355156700916916,0.10932860323077198,0.10932860323077198,-0.6202804010245119,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,28,27,0.9355156700916916,0.9355156700916916,0.0,0.0,0.0,0.0,0.22758271609612146,0.0,0.0,0.6691112783503986,0.5253080898588856,0.9355156700916916,0.0,0.0,-0.6202804010245119,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,28,57,1.0633052606451439,0.0,1.0,1.0,0.0,1.0,0.7785327925145485,0.0,1.0633052606451439,0.6157447369535086,0.6096823489413288,0.9316060312273616,0.9316060312273616,0.9316060312273616,-0.4887120300966393,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,28,16,1.1871609187106535,0.862543836118104,0.0,0.0,0.0,0.0,0.16324868614585095,0.0,0.3246170825925495,0.6157447369535086,0.6096823489413288,0.9316060312273616,0.0690621951092576,0.0690621951092576,-0.4887120300966393,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,28,16,1.1994363828595729,0.862543836118104,0.0,0.0,0.0,0.0,0.16324868614585095,0.0,0.33689254674146885,0.6157447369535086,0.6096823489413288,0.9316060312273616,0.0690621951092576,0.0690621951092576,-0.4887120300966393,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,28,17,0.8675289832595483,0.18059491729534033,1.0,0.0,0.0,1.0,0.6783219174112836,0.0,0.686934065964208,0.6157447369535086,0.6096823489413288,0.9316060312273616,0.7510111139320212,0.7510111139320212,-0.4887120300966393,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,28,23,0.9316060312273616,0.9316060312273616,0.0,0.0,0.0,0.0,0.14835560063568257,0.0,0.0,0.6157447369535086,0.6096823489413288,0.9316060312273616,0.0,0.0,-0.4887120300966393,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,28,59,1.216733717345923,0.0,1.0,1.0,1.0,0.0,0.2025761138227083,1.0,1.216733717345923,0.6693223123246101,0.44139170427377883,0.9098015495693567,0.9098015495693567,0.9098015495693567,-0.4072161880058719,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,28,46,1.1996802368222608,0.8316197387260669,0.0,0.0,0.0,0.0,0.19909699296613917,0.0,0.3680604980961939,0.6693223123246101,0.44139170427377883,0.9098015495693567,0.07818181084328979,0.07818181084328979,-0.4072161880058719,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,28,46,1.2177366944296506,0.8316197387260669,0.0,0.0,0.0,0.0,0.19909699296613917,0.0,0.38611695570358373,0.6693223123246101,0.44139170427377883,0.9098015495693567,0.07818181084328979,0.07818181084328979,-0.4072161880058719,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,28,38,0.6181401986177105,0.1542612651357572,1.0,1.0,0.0,0.0,0.13142736908585662,1.0,0.4638789334819533,0.6693223123246101,0.44139170427377883,0.9098015495693567,0.7555402844335994,0.7555402844335994,-0.4072161880058719,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,28,15,0.9098015495693567,0.9098015495693567,0.0,0.0,0.0,0.0,0.19712282863362005,0.0,0.0,0.6693223123246101,0.44139170427377883,0.9098015495693567,0.0,0.0,-0.4072161880058719,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,28,18,1.0931529552836934,0.0,1.0,1.0,0.0,1.0,0.7459186780641921,0.0,1.0931529552836934,0.5898057764883263,0.715001654718734,0.9082011927923413,0.9082011927923413,0.9082011927923413,-0.4978100793037217,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,28,35,1.2333725359292194,0.8617851529894471,0.0,0.0,0.0,0.0,0.2045018393797296,0.0,0.3715873829397722,0.5898057764883263,0.715001654718734,0.9082011927923413,0.046416039802894216,0.046416039802894216,-0.4978100793037217,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,28,35,1.3607658292801457,0.8617851529894471,0.0,0.0,0.0,0.0,0.2045018393797296,0.0,0.49898067629069853,0.5898057764883263,0.715001654718734,0.9082011927923413,0.046416039802894216,0.046416039802894216,-0.4978100793037217,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,28,35,0.8171382123133689,0.8617851529894471,0.0,0.0,0.0,0.0,0.2045018393797296,0.0,-0.04464694067607822,0.5898057764883263,0.715001654718734,0.9082011927923413,0.046416039802894216,0.046416039802894216,-0.4978100793037217,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,28,36,0.9082011927923413,0.9082011927923413,0.0,0.0,0.0,0.0,0.20814087633230374,0.0,0.0,0.5898057764883263,0.715001654718734,0.9082011927923413,0.0,0.0,-0.4978100793037217,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,28,29,1.3048005225891053,0.0,1.0,0.0,1.0,1.0,0.6844508129269369,0.0,1.3048005225891053,0.6631983460013249,0.5468600113291486,0.9362149599949764,0.9362149599949764,0.9362149599949764,-0.49416977441373683,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,28,17,1.1902696897692835,0.8492822148641843,0.0,0.0,0.0,0.0,0.12834663429304516,0.0,0.3409874749050992,0.6631983460013249,0.5468600113291486,0.9362149599949764,0.08693274513079208,0.08693274513079208,-0.49416977441373683,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,28,17,1.2010645081326285,0.8492822148641843,0.0,0.0,0.0,0.0,0.12834663429304516,0.0,0.35178229326844423,0.6631983460013249,0.5468600113291486,0.9362149599949764,0.08693274513079208,0.08693274513079208,-0.49416977441373683,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,28,30,0.7743086002894618,0.46449831819053194,0.0,0.0,1.0,0.0,0.18964448990580515,0.0,0.30981028209892986,0.6631983460013249,0.5468600113291486,0.9362149599949764,0.47171664180444445,0.47171664180444445,-0.49416977441373683,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,28,13,0.9362149599949764,0.9362149599949764,0.0,0.0,0.0,0.0,0.23191354262143918,0.0,0.0,0.6631983460013249,0.5468600113291486,0.9362149599949764,0.0,0.0,-0.49416977441373683,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,28,42,1.35,0.0,1.0,1.0,1.0,1.0,0.7196704778955646,1.0,1.35,0.7938275344734115,0.3509694125897316,0.905276085252247,0.905276085252247,0.905276085252247,-0.4140756608165866,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,28,11,1.2058895066712076,0.7248650696050489,0.0,0.0,0.0,0.0,0.11162410349768312,0.0,0.4810244370661587,0.7938275344734115,0.3509694125897316,0.905276085252247,0.18041101564719808,0.18041101564719808,-0.4140756608165866,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,28,11,1.2186011893066817,0.7248650696050489,0.0,0.0,0.0,0.0,0.11162410349768312,0.0,0.4937361197016328,0.7938275344734115,0.3509694125897316,0.905276085252247,0.18041101564719808,0.18041101564719808,-0.4140756608165866,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,28,0,0.27920333388284574,0.8861662464125138,0.0,0.0,0.0,0.0,0.21547914897393528,0.0,-0.606962912529668,0.7938275344734115,0.3509694125897316,0.905276085252247,0.019109838839733162,0.019109838839733162,-0.4140756608165866,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,28,48,0.905276085252247,0.905276085252247,0.0,0.0,0.0,0.0,0.22744512390901303,0.0,0.0,0.7938275344734115,0.3509694125897316,0.905276085252247,0.0,0.0,-0.4140756608165866,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,29,55,1.2788229112079175,0.0,1.0,1.0,1.0,1.0,0.7398260151218096,1.0,1.2788229112079175,0.7426900390492097,0.35465889216821345,0.899484536925876,0.899484536925876,0.899484536925876,-0.5041951218648901,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,29,61,1.2112903152371493,0.8390361668357975,0.0,0.0,0.0,0.0,0.18175457189439143,0.0,0.37225414840135174,0.7426900390492097,0.35465889216821345,0.899484536925876,0.06044837009007853,0.06044837009007853,-0.5041951218648901,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,29,61,1.3296325116217402,0.8390361668357975,0.0,0.0,0.0,0.0,0.18175457189439143,0.0,0.4905963447859427,0.7426900390492097,0.35465889216821345,0.899484536925876,0.06044837009007853,0.06044837009007853,-0.5041951218648901,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,29,38,0.7135181165569104,0.07976314486545502,1.0,1.0,0.0,0.0,0.1803231775938053,1.0,0.6337549716914554,0.7426900390492097,0.35465889216821345,0.899484536925876,0.819721392060421,0.819721392060421,-0.5041951218648901,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,29,50,0.899484536925876,0.899484536925876,0.0,0.0,0.0,0.0,0.18528226805967654,0.0,0.0,0.7426900390492097,0.35465889216821345,0.899484536925876,0.0,0.0,-0.5041951218648901,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,29,13,1.3230268701114316,0.0,1.0,1.0,1.0,0.0,0.16752292044817757,1.0,1.3230268701114316,0.7225995049708556,0.4041278314424961,0.9023941477397516,0.9023941477397516,0.9023941477397516,-0.3716920966240422,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,29,47,1.2296624490186465,0.7109880981331498,0.0,0.0,0.0,0.0,0.12576487115800392,0.0,0.5186743508854967,0.7225995049708556,0.4041278314424961,0.9023941477397516,0.1914060496066018,0.1914060496066018,-0.3716920966240422,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,29,47,1.2498300800073412,0.7109880981331498,0.0,0.0,0.0,0.0,0.12576487115800392,0.0,0.5388419818741914,0.7225995049708556,0.4041278314424961,0.9023941477397516,0.1914060496066018,0.1914060496066018,-0.3716920966240422,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,29,10,0.4268840497018914,0.8777735345374238,0.0,0.0,0.0,0.0,0.2146120197311799,0.0,-0.4508894848355324,0.7225995049708556,0.4041278314424961,0.9023941477397516,0.02462061320232778,0.02462061320232778,-0.3716920966240422,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,29,18,0.9023941477397516,0.9023941477397516,0.0,0.0,0.0,0.0,0.21136217660109788,0.0,0.0,0.7225995049708556,0.4041278314424961,0.9023941477397516,0.0,0.0,-0.3716920966240422,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,29,34,1.093689485427224,0.1891401772837843,1.0,1.0,0.0,0.0,0.16247959150939364,0.0,0.9045493081434398,0.6610060779937432,0.5787013785527452,0.9255398762334741,0.7363996989496898,0.7363996989496898,-0.40983333449207804,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,29,7,1.1839124873635474,0.8597278586937827,0.0,0.0,0.0,0.0,0.18299649862310793,0.0,0.3241846286697647,0.6610060779937432,0.5787013785527452,0.9255398762334741,0.06581201753969146,0.06581201753969146,-0.40983333449207804,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,29,7,1.1966093420051567,0.8597278586937827,0.0,0.0,0.0,0.0,0.18299649862310793,0.0,0.336881483311374,0.6610060779937432,0.5787013785527452,0.9255398762334741,0.06581201753969146,0.06581201753969146,-0.40983333449207804,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,29,35,0.690417047131408,0.8256014110711738,0.0,0.0,0.0,0.0,0.2014646931331562,0.0,-0.13518436393976585,0.6610060779937432,0.5787013785527452,0.9255398762334741,0.09993846516230032,0.09993846516230032,-0.40983333449207804,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,29,9,0.9255398762334741,0.9255398762334741,0.0,0.0,0.0,0.0,0.2196247600823752,0.0,0.0,0.6610060779937432,0.5787013785527452,0.9255398762334741,0.0,0.0,-0.40983333449207804,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,29,23,1.2341517794850587,0.0,1.0,1.0,1.0,0.0,0.14997058802384722,1.0,1.2341517794850587,0.6779526346712559,0.49048654793715335,0.9361414355061447,0.9361414355061447,0.9361414355061447,-0.6470926584930986,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,29,14,1.1923231693376375,0.8189368943500432,0.0,0.0,0.0,0.0,0.21177990457781232,0.0,0.37338627498759425,0.6779526346712559,0.49048654793715335,0.9361414355061447,0.11720454115610146,0.11720454115610146,-0.6470926584930986,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,29,14,1.209205970212567,0.8189368943500432,0.0,0.0,0.0,0.0,0.21177990457781232,0.0,0.3902690758625238,0.6779526346712559,0.49048654793715335,0.9361414355061447,0.11720454115610146,0.11720454115610146,-0.6470926584930986,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,29,30,0.38620629682389757,0.8851289338886176,0.0,0.0,0.0,0.0,0.19334642004960886,0.0,-0.49892263706472,0.6779526346712559,0.49048654793715335,0.9361414355061447,0.05101250161752713,0.05101250161752713,-0.6470926584930986,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,29,15,0.9361414355061447,0.9361414355061447,0.0,0.0,0.0,0.0,0.150625883539731,0.0,0.0,0.6779526346712559,0.49048654793715335,0.9361414355061447,0.0,0.0,-0.6470926584930986,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,29,48,1.1860596945800805,0.0,1.0,0.0,1.0,1.0,0.7700512137201048,0.0,1.1860596945800805,0.6089943289734066,0.6207944869055904,0.9135475890281716,0.9135475890281716,0.9135475890281716,-0.4999104928958998,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,29,33,1.2092939342156617,0.8877283669698617,0.0,0.0,0.0,0.0,0.17434124268861861,0.0,0.3215655672458,0.6089943289734066,0.6207944869055904,0.9135475890281716,0.025819222058309887,0.025819222058309887,-0.4999104928958998,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,29,33,1.3272599716356621,0.8877283669698617,0.0,0.0,0.0,0.0,0.17434124268861861,0.0,0.43953160466580043,0.6089943289734066,0.6207944869055904,0.9135475890281716,0.025819222058309887,0.025819222058309887,-0.4999104928958998,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,29,38,0.30890970107613336,0.7711830944934002,0.0,0.0,0.0,0.0,0.16875315982077443,0.0,-0.4622733934172668,0.6089943289734066,0.6207944869055904,0.9135475890281716,0.1423644945347714,0.1423644945347714,-0.4999104928958998,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,29,10,0.9135475890281716,0.9135475890281716,0.0,0.0,0.0,0.0,0.17905521834080668,0.0,0.0,0.6089943289734066,0.6207944869055904,0.9135475890281716,0.0,0.0,-0.4999104928958998,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,29,8,1.272930867985508,0.0,1.0,1.0,1.0,0.0,0.1852470393696342,0.0,1.272930867985508,0.6538136055593556,0.6357996351088315,0.9349766659652822,0.9349766659652822,0.9349766659652822,-0.7150409763821962,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,29,37,1.203044887740603,0.829374584509146,0.0,0.0,0.0,0.0,0.14963973429716634,0.0,0.373670303231457,0.6538136055593556,0.6357996351088315,0.9349766659652822,0.10560208145613614,0.10560208145613614,-0.7150409763821962,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,29,37,1.218804985051522,0.829374584509146,0.0,0.0,0.0,0.0,0.14963973429716634,0.0,0.3894304005423759,0.6538136055593556,0.6357996351088315,0.9349766659652822,0.10560208145613614,0.10560208145613614,-0.7150409763821962,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,29,12,0.4776778938685131,0.9038719281809935,0.0,0.0,0.0,0.0,0.19817395791868064,0.0,-0.4261940343124804,0.6538136055593556,0.6357996351088315,0.9349766659652822,0.031104737784288683,0.031104737784288683,-0.7150409763821962,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,29,51,0.9349766659652822,0.9349766659652822,0.0,0.0,0.0,0.0,0.1904285817803197,0.0,0.0,0.6538136055593556,0.6357996351088315,0.9349766659652822,0.0,0.0,-0.7150409763821962,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,29,7,1.35,0.0,1.0,0.0,1.0,1.0,0.715009558237235,1.0,1.35,0.7618693887329748,0.42774612473793794,0.9178730770084064,0.9178730770084064,0.9178730770084064,-0.4328969303734121,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,29,54,1.1849476384773099,0.7675144384987336,0.0,0.0,0.0,0.0,0.19076020933975055,0.0,0.4174331999785763,0.7618693887329748,0.42774612473793794,0.9178730770084064,0.1503586385096728,0.1503586385096728,-0.4328969303734121,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,29,8,1.1930906380334114,0.8105565481095138,0.0,0.0,0.0,0.0,0.14031842216544554,0.0,0.3825340899238976,0.7618693887329748,0.42774612473793794,0.9178730770084064,0.10731652889889254,0.10731652889889254,-0.4328969303734121,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,29,35,0.8503700530806805,0.7419070927948122,0.0,0.0,0.0,1.0,0.7580728848889617,0.0,0.10846296028586833,0.7618693887329748,0.42774612473793794,0.9178730770084064,0.17596598421359422,0.17596598421359422,-0.4328969303734121,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,29,6,0.9178730770084064,0.9178730770084064,0.0,0.0,0.0,0.0,0.24488188691997903,0.0,0.0,0.7618693887329748,0.42774612473793794,0.9178730770084064,0.0,0.0,-0.4328969303734121,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,30,54,1.2572777791356895,0.0,1.0,0.0,1.0,0.0,0.2337922049878157,1.0,1.2572777791356895,0.710573593192428,0.43615678329940144,0.9296385690950874,0.9296385690950874,0.9296385690950874,-0.3983154201426733,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
