experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,10,26,0.7219215192633212,0.0,0.0,0.0,1.0,0.0,0.14148790448687354,0.0,0.7219215192633212,0.6162338693304665,0.6444259708365057,0.9228787425050259,0.9228787425050259,0.9228787425050259,-0.5952141391222323,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:10,final_test,32,0.0,0.9228787425050259,0.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,10,47,1.2065156978291427,0.8767484309308565,0.0,0.0,0.0,0.0,0.11942771566792938,0.0,0.32976726689828617,0.6162338693304665,0.6444259708365057,0.9228787425050259,0.04613031157416936,0.04613031157416936,-0.5952141391222323,support_covered,False,True,fixed_predeclared,4,1,merge_split:10,final_test,32,0.0,0.9228787425050259,0.9500147641834776,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,10,47,1.221120097977244,0.8767484309308565,0.0,0.0,0.0,0.0,0.11942771566792938,0.0,0.34437166704638755,0.6162338693304665,0.6444259708365057,0.9228787425050259,0.04613031157416936,0.04613031157416936,-0.5952141391222323,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:10,final_test,32,0.0,0.9228787425050259,0.9500147641834776,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,10,35,0.9228787425050259,0.9228787425050259,0.0,0.0,0.0,0.0,0.23420301129590101,0.0,0.0,0.6162338693304665,0.6444259708365057,0.9228787425050259,0.0,0.0,-0.5952141391222323,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:10,final_test,32,0.0,0.9228787425050259,1.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,hidden_property,raw,64,11,12,1.0231811962918247,0.06902286238772991,1.0,0.0,0.0,1.0,0.7126662115730934,0.0,0.9541583339040948,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.8514552299283812,0.8514552299283812,-0.4789148389627391,deployable_no_leak,False,False,none,4,1,hidden_property:11,final_test,32,0.06902286238772991,0.9204780923161111,0.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,11,51,0.7264975682460981,0.0,0.0,0.0,1.0,0.0,0.09382072758294695,0.0,0.7264975682460981,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.9204780923161111,0.9204780923161111,-0.4789148389627391,deployable_no_leak,False,False,pilot_train_dev,4,1,hidden_property:11,final_test,32,0.06902286238772991,0.9204780923161111,-0.08106458209615514,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,11,14,1.2211092185205485,0.8852482035371596,0.0,0.0,0.0,0.0,0.15373225954052985,0.0,0.33586101498338894,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.0352298887789515,0.0352298887789515,-0.4789148389627391,support_covered,False,True,fixed_predeclared,4,1,hidden_property:11,final_test,32,0.06902286238772991,0.9204780923161111,0.9586239093488041,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,11,14,1.340798248766302,0.8852482035371596,0.0,0.0,0.0,0.0,0.15373225954052985,0.0,0.45555004522914233,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.0352298887789515,0.0352298887789515,-0.4789148389627391,oracle_upper_bound,False,True,fixed_predeclared,4,1,hidden_property:11,final_test,32,0.06902286238772991,0.9204780923161111,0.9586239093488041,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,11,40,0.9204780923161111,0.9204780923161111,0.0,0.0,0.0,0.0,0.16399672603499554,0.0,0.0,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.0,0.0,-0.4789148389627391,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,hidden_property:11,final_test,32,0.06902286238772991,0.9204780923161111,1.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,raw,64,11,63,1.1885346398327523,0.0,1.0,1.0,1.0,0.0,0.1657968307104307,0.0,1.1885346398327523,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.9299004675410397,0.9299004675410397,-0.4934788040116706,deployable_no_leak,False,False,none,4,1,merge_split:11,final_test,32,0.0,0.9299004675410397,0.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,11,41,0.7182566913719454,0.0,0.0,0.0,1.0,0.0,0.17966319502203834,0.0,0.7182566913719454,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.9299004675410397,0.9299004675410397,-0.4934788040116706,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:11,final_test,32,0.0,0.9299004675410397,0.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,11,30,1.2146248586914856,0.8038827173534717,0.0,0.0,0.0,0.0,0.20183902437809667,0.0,0.4107421413380139,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.126017750187568,0.126017750187568,-0.4934788040116706,support_covered,False,True,fixed_predeclared,4,1,merge_split:11,final_test,32,0.0,0.9299004675410397,0.8644825391680896,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,11,30,1.236955497176111,0.8038827173534717,0.0,0.0,0.0,0.0,0.20183902437809667,0.0,0.43307277982263925,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.126017750187568,0.126017750187568,-0.4934788040116706,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:11,final_test,32,0.0,0.9299004675410397,0.8644825391680896,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,11,51,0.9299004675410397,0.9299004675410397,0.0,0.0,0.0,0.0,0.18117747829700823,0.0,0.0,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.0,0.0,-0.4934788040116706,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:11,final_test,32,0.0,0.9299004675410397,1.0,ridge_lcb_strong_penalty,observable_repair,0.12523164190593894,0.9
AC_nested_final_test_repair,raw,raw,64,0,32,1.3477295882534253,0.0,1.0,1.0,1.0,1.0,0.7853540514813109,1.0,1.3477295882534253,0.704359993038509,0.4317134970517823,0.921192452154768,0.921192452154768,0.921192452154768,-0.39672292004592563,deployable_no_leak,False,False,none,4,1,raw:0,final_test,128,0.0,0.921192452154768,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,0,7,0.7623751123796401,0.7284429142866984,0.0,0.0,0.0,0.0,0.17708904964777447,0.0,0.03393219809294168,0.704359993038509,0.4317134970517823,0.921192452154768,0.1927495378680696,0.1927495378680696,-0.39672292004592563,deployable_no_leak,False,False,pilot_train_dev,4,1,raw:0,final_test,128,0.0,0.921192452154768,0.7907608367641227,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,observable_repair,64,0,47,1.2441118356282526,0.921192452154768,0.0,0.0,0.0,0.0,0.07705584879693263,0.0,0.3229193834734846,0.704359993038509,0.4317134970517823,0.921192452154768,0.0,0.0,-0.39672292004592563,support_covered,False,True,fixed_predeclared,4,1,raw:0,final_test,128,0.0,0.921192452154768,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,combined_repair,64,0,47,1.3644866973293464,0.921192452154768,0.0,0.0,0.0,0.0,0.07705584879693263,0.0,0.4432942451745784,0.704359993038509,0.4317134970517823,0.921192452154768,0.0,0.0,-0.39672292004592563,oracle_upper_bound,False,True,fixed_predeclared,4,1,raw:0,final_test,128,0.0,0.921192452154768,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,0,47,0.921192452154768,0.921192452154768,0.0,0.0,0.0,0.0,0.07705584879693263,0.0,0.0,0.704359993038509,0.4317134970517823,0.921192452154768,0.0,0.0,-0.39672292004592563,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,raw:0,final_test,128,0.0,0.921192452154768,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,raw,64,0,53,1.153436070576745,0.0,1.0,0.0,1.0,0.0,0.14724710918258016,0.0,1.153436070576745,0.6218004796863666,0.6217368066205852,0.9180537864693151,0.9180537864693151,0.9180537864693151,-0.594971508632248,deployable_no_leak,False,False,none,4,1,merge_split:0,final_test,128,0.0,0.9180537864693151,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,0,31,0.7849856337396652,0.8465572437383769,0.0,0.0,0.0,0.0,0.22741230764258824,0.0,-0.061571609998711696,0.6218004796863666,0.6217368066205852,0.9180537864693151,0.0714965427309382,0.0714965427309382,-0.594971508632248,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:0,final_test,128,0.0,0.9180537864693151,0.9221216188150564,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,0,26,1.186993381702456,0.9106995165939907,0.0,0.0,0.0,0.0,0.14842993687524067,0.0,0.2762938651084653,0.6218004796863666,0.6217368066205852,0.9180537864693151,0.007354269875324393,0.007354269875324393,-0.594971508632248,support_covered,False,True,fixed_predeclared,4,1,merge_split:0,final_test,128,0.0,0.9180537864693151,0.9919892821273493,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,0,10,1.1941932693586166,0.8043110446712832,0.0,0.0,0.0,0.0,0.18915697629653522,0.0,0.38988222468733336,0.6218004796863666,0.6217368066205852,0.9180537864693151,0.1137427417980319,0.1137427417980319,-0.594971508632248,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:0,final_test,128,0.0,0.9180537864693151,0.8761044903093664,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,0,45,0.9180537864693151,0.9180537864693151,0.0,0.0,0.0,0.0,0.19759319385587723,0.0,0.0,0.6218004796863666,0.6217368066205852,0.9180537864693151,0.0,0.0,-0.594971508632248,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:0,final_test,128,0.0,0.9180537864693151,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,raw,64,1,16,1.35,0.0,1.0,1.0,1.0,1.0,0.7596741000565832,1.0,1.35,0.7788176012050034,0.38209818612652435,0.9079556708920635,0.9079556708920635,0.9079556708920635,-0.44213707914294476,deployable_no_leak,False,False,none,4,1,raw:1,final_test,128,0.0,0.9079556708920635,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,1,60,0.7567776131620088,0.9061124843715982,0.0,0.0,0.0,0.0,0.23019716916797686,0.0,-0.14933487120958944,0.7788176012050034,0.38209818612652435,0.9079556708920635,0.0018431865204653342,0.0018431865204653342,-0.44213707914294476,deployable_no_leak,False,False,pilot_train_dev,4,1,raw:1,final_test,128,0.0,0.9079556708920635,0.9979699597903778,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,observable_repair,64,1,42,1.223536985855625,0.8596106012962103,0.0,0.0,0.0,0.0,0.16880694137535346,0.0,0.36392638455941484,0.7788176012050034,0.38209818612652435,0.9079556708920635,0.048345069595853274,0.048345069595853274,-0.44213707914294476,support_covered,False,True,fixed_predeclared,4,1,raw:1,final_test,128,0.0,0.9079556708920635,0.9467539317769177,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,combined_repair,64,1,42,1.3459244682736438,0.8596106012962103,0.0,0.0,0.0,0.0,0.16880694137535346,0.0,0.4863138669774335,0.7788176012050034,0.38209818612652435,0.9079556708920635,0.048345069595853274,0.048345069595853274,-0.44213707914294476,oracle_upper_bound,False,True,fixed_predeclared,4,1,raw:1,final_test,128,0.0,0.9079556708920635,0.9467539317769177,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,1,27,0.9079556708920635,0.9079556708920635,0.0,0.0,0.0,0.0,0.16789701253082492,0.0,0.0,0.7788176012050034,0.38209818612652435,0.9079556708920635,0.0,0.0,-0.44213707914294476,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,raw:1,final_test,128,0.0,0.9079556708920635,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,raw,64,1,43,1.1562011429470196,0.0,1.0,1.0,1.0,0.0,0.21188494336459748,0.0,1.1562011429470196,0.571402080497021,0.6745688412950718,0.9189855271430695,0.9189855271430695,0.9189855271430695,-0.5124320495984911,deployable_no_leak,False,False,none,4,1,hidden_property:1,final_test,128,0.0,0.9189855271430695,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,1,20,0.7793074769140482,0.7507751454871381,0.0,0.0,0.0,0.0,0.21426748515701424,0.0,0.02853233142691014,0.571402080497021,0.6745688412950718,0.9189855271430695,0.16821038165593138,0.16821038165593138,-0.5124320495984911,deployable_no_leak,False,False,pilot_train_dev,4,1,hidden_property:1,final_test,128,0.0,0.9189855271430695,0.8169607935188472,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,1,34,1.1965840584566536,0.8454380125068858,0.0,0.0,0.0,0.0,0.16369537227926742,0.0,0.35114604594976784,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0735475146361837,0.0735475146361837,-0.5124320495984911,support_covered,False,True,fixed_predeclared,4,1,hidden_property:1,final_test,128,0.0,0.9189855271430695,0.9199687998734569,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,1,34,1.3108466032555914,0.8454380125068858,0.0,0.0,0.0,0.0,0.16369537227926742,0.0,0.46540859074870566,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0735475146361837,0.0735475146361837,-0.5124320495984911,oracle_upper_bound,False,True,fixed_predeclared,4,1,hidden_property:1,final_test,128,0.0,0.9189855271430695,0.9199687998734569,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,1,39,0.9189855271430695,0.9189855271430695,0.0,0.0,0.0,0.0,0.19946600866403166,0.0,0.0,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0,0.0,-0.5124320495984911,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,hidden_property:1,final_test,128,0.0,0.9189855271430695,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,raw,64,1,16,1.3087087176274603,0.0,1.0,1.0,1.0,1.0,0.7393742652690488,0.0,1.3087087176274603,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.9296899978229307,0.9296899978229307,-0.6553720679373,deployable_no_leak,False,False,none,4,1,merge_split:1,final_test,128,0.0,0.9296899978229307,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,1,20,0.7877017028619004,0.9085749045277528,0.0,0.0,0.0,0.0,0.2830207633826669,0.0,-0.12087320166585236,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.02111509329517791,0.02111509329517791,-0.6553720679373,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:1,final_test,128,0.0,0.9296899978229307,0.9772880278968006,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,1,22,1.2052271302025155,0.8619581327523538,0.0,0.0,0.0,0.0,0.16284284096890453,0.0,0.3432689974501617,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.06773186507057694,0.06773186507057694,-0.6553720679373,support_covered,False,True,fixed_predeclared,4,1,merge_split:1,final_test,128,0.0,0.9296899978229307,0.927145752638852,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,1,40,1.2170696238141687,0.8281695437471046,0.0,0.0,0.0,0.0,0.16799803979512248,0.0,0.3889000800670641,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.1015204540758261,0.1015204540758261,-0.6553720679373,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:1,final_test,128,0.0,0.9296899978229307,0.8908018217754756,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,1,8,0.9296899978229307,0.9296899978229307,0.0,0.0,0.0,0.0,0.1490436337618194,0.0,0.0,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.0,0.0,-0.6553720679373,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:1,final_test,128,0.0,0.9296899978229307,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,raw,64,2,12,1.3436636859869482,0.0,1.0,1.0,1.0,1.0,0.6356144240201165,1.0,1.3436636859869482,0.7223631641676993,0.41814333320316377,0.917570286260688,0.917570286260688,0.917570286260688,-0.2682082102723285,deployable_no_leak,False,False,none,4,1,occlusion:2,final_test,128,0.0,0.917570286260688,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,64,2,49,0.7661562278661154,0.8551374540835474,0.0,0.0,0.0,0.0,0.17413476252977209,0.0,-0.08898122621743199,0.7223631641676993,0.41814333320316377,0.917570286260688,0.062432832177140685,0.062432832177140685,-0.2682082102723285,deployable_no_leak,False,False,pilot_train_dev,4,1,occlusion:2,final_test,128,0.0,0.917570286260688,0.9319585288320865,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,observable_repair,64,2,4,1.2036651399975076,0.8710256822078175,0.0,0.0,0.0,0.0,0.14934000220331964,0.0,0.33263945778969006,0.7223631641676993,0.41814333320316377,0.917570286260688,0.04654460405287053,0.04654460405287053,-0.2682082102723285,support_covered,False,True,fixed_predeclared,4,1,occlusion:2,final_test,128,0.0,0.917570286260688,0.9492740722429552,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,combined_repair,64,2,4,1.219565751682257,0.8710256822078175,0.0,0.0,0.0,0.0,0.14934000220331964,0.0,0.3485400694744394,0.7223631641676993,0.41814333320316377,0.917570286260688,0.04654460405287053,0.04654460405287053,-0.2682082102723285,oracle_upper_bound,False,True,fixed_predeclared,4,1,occlusion:2,final_test,128,0.0,0.917570286260688,0.9492740722429552,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,64,2,35,0.917570286260688,0.917570286260688,0.0,0.0,0.0,0.0,0.21246614267799876,0.0,0.0,0.7223631641676993,0.41814333320316377,0.917570286260688,0.0,0.0,-0.2682082102723285,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,occlusion:2,final_test,128,0.0,0.917570286260688,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,raw,64,2,30,1.1746125996004233,0.10809061573767585,1.0,1.0,0.0,1.0,0.6640804570519226,0.0,1.0665219838627475,0.628589280690058,0.6405200954206405,0.9263562347794623,0.8182656190417864,0.8182656190417864,-0.46015676783994813,deployable_no_leak,False,False,none,4,1,swap:2,final_test,128,0.10809061573767585,0.9263562347794623,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,2,54,0.7872465921476706,0.9111006144136509,0.0,0.0,0.0,0.0,0.242466490620108,0.0,-0.1238540222659803,0.628589280690058,0.6405200954206405,0.9263562347794623,0.015255620365811406,0.015255620365811406,-0.46015676783994813,deployable_no_leak,False,False,pilot_train_dev,4,1,swap:2,final_test,128,0.10809061573767585,0.9263562347794623,0.981356151339126,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,observable_repair,64,2,48,1.1984629993615104,0.87908250894892,0.0,0.0,0.0,0.0,0.10479066544273219,0.0,0.3193804904125903,0.628589280690058,0.6405200954206405,0.9263562347794623,0.047273725830542235,0.047273725830542235,-0.46015676783994813,support_covered,False,True,fixed_predeclared,4,1,swap:2,final_test,128,0.10809061573767585,0.9263562347794623,0.9422269190707276,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,combined_repair,64,2,48,1.2090317257541716,0.87908250894892,0.0,0.0,0.0,0.0,0.10479066544273219,0.0,0.3299492168052516,0.628589280690058,0.6405200954206405,0.9263562347794623,0.047273725830542235,0.047273725830542235,-0.46015676783994813,oracle_upper_bound,False,True,fixed_predeclared,4,1,swap:2,final_test,128,0.10809061573767585,0.9263562347794623,0.9422269190707276,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,2,0,0.9263562347794623,0.9263562347794623,0.0,0.0,0.0,0.0,0.14151721700562842,0.0,0.0,0.628589280690058,0.6405200954206405,0.9263562347794623,0.0,0.0,-0.46015676783994813,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,swap:2,final_test,128,0.10809061573767585,0.9263562347794623,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,raw,64,3,33,1.0299257142293712,0.20727651867718355,1.0,1.0,0.0,1.0,0.7095241638831772,0.0,0.8226491955521876,0.6112514802420803,0.6349355068541185,0.9294434380703406,0.722166919393157,0.722166919393157,-0.4451941910227577,deployable_no_leak,False,False,none,4,1,hidden_property:3,final_test,128,0.20727651867718355,0.9294434380703406,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,3,29,0.7748194097738403,0.8418027993706877,0.0,0.0,0.0,0.0,0.1640327391931543,0.0,-0.06698338959684735,0.6112514802420803,0.6349355068541185,0.9294434380703406,0.08764063869965288,0.08764063869965288,-0.4451941910227577,deployable_no_leak,False,False,pilot_train_dev,4,1,hidden_property:3,final_test,128,0.20727651867718355,0.9294434380703406,0.8786421305848542,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,3,2,1.2219011031093416,0.9002638902867577,0.0,0.0,0.0,0.0,0.1390529989624312,0.0,0.32163721282258395,0.6112514802420803,0.6349355068541185,0.9294434380703406,0.029179547783582893,0.029179547783582893,-0.4451941910227577,support_covered,False,True,fixed_predeclared,4,1,hidden_property:3,final_test,128,0.20727651867718355,0.9294434380703406,0.9595944552429753,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,3,2,1.3410120118064641,0.9002638902867577,0.0,0.0,0.0,0.0,0.1390529989624312,0.0,0.44074812151970644,0.6112514802420803,0.6349355068541185,0.9294434380703406,0.029179547783582893,0.029179547783582893,-0.4451941910227577,oracle_upper_bound,False,True,fixed_predeclared,4,1,hidden_property:3,final_test,128,0.20727651867718355,0.9294434380703406,0.9595944552429753,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,3,38,0.9294434380703406,0.9294434380703406,0.0,0.0,0.0,0.0,0.18739338349545687,0.0,0.0,0.6112514802420803,0.6349355068541185,0.9294434380703406,0.0,0.0,-0.4451941910227577,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,hidden_property:3,final_test,128,0.20727651867718355,0.9294434380703406,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,raw,64,4,13,1.3032399577450646,0.0,1.0,1.0,1.0,1.0,0.7394752534710386,1.0,1.3032399577450646,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.9275512053877998,0.9275512053877998,-0.44483154197082986,deployable_no_leak,False,False,none,4,1,raw:4,final_test,128,0.0,0.9275512053877998,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,4,21,0.7532794167303682,0.9275512053877998,0.0,0.0,0.0,0.0,0.2611095885972141,0.0,-0.17427178865743154,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.0,0.0,-0.44483154197082986,deployable_no_leak,False,False,pilot_train_dev,4,1,raw:4,final_test,128,0.0,0.9275512053877998,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,observable_repair,64,4,58,1.1824159825362246,0.795116909253287,0.0,0.0,0.0,0.0,0.07224684401807047,0.0,0.38729907328293756,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.13243429613451274,0.13243429613451274,-0.44483154197082986,support_covered,False,True,fixed_predeclared,4,1,raw:4,final_test,128,0.0,0.9275512053877998,0.857221579396101,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,combined_repair,64,4,43,1.286993285526935,0.8319349924725662,0.0,0.0,0.0,0.0,0.166863218518607,0.0,0.45505829305436885,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.09561621291523359,0.09561621291523359,-0.44483154197082986,oracle_upper_bound,False,True,fixed_predeclared,4,1,raw:4,final_test,128,0.0,0.9275512053877998,0.8969154345767278,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,4,21,0.9275512053877998,0.9275512053877998,0.0,0.0,0.0,0.0,0.2611095885972141,0.0,0.0,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.0,0.0,-0.44483154197082986,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,raw:4,final_test,128,0.0,0.9275512053877998,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,raw,64,4,38,1.261944102939754,0.0,1.0,1.0,1.0,1.0,0.7291862581319486,1.0,1.261944102939754,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.9316348411930594,0.9316348411930594,-0.3935582405950656,deployable_no_leak,False,False,none,4,1,occlusion:4,final_test,128,0.0,0.9316348411930594,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
